Training Accuracy; Training Loss; Validation Accuracy; Validation Loss
0.762; 0.793; 0.755; 0.792
0.875; 0.424; 0.860; 0.436
0.919; 0.275; 0.905; 0.298
0.933; 0.222; 0.911; 0.279
0.957; 0.152; 0.927; 0.215
0.965; 0.120; 0.936; 0.190
0.969; 0.103; 0.939; 0.195
0.968; 0.103; 0.933; 0.206
0.973; 0.085; 0.935; 0.216
0.973; 0.084; 0.935; 0.197
0.983; 0.057; 0.939; 0.191
0.980; 0.059; 0.936; 0.209
0.988; 0.041; 0.949; 0.175
0.991; 0.031; 0.948; 0.174
0.988; 0.037; 0.953; 0.191
0.990; 0.031; 0.944; 0.215
0.993; 0.023; 0.959; 0.153
0.995; 0.017; 0.956; 0.169
0.991; 0.027; 0.951; 0.187
0.995; 0.017; 0.957; 0.201
